text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
"You were okay with leftists projecting the childhood leela's of श्री कृष्णा as some romeo juliet type of degenerate shit, so they are now openly calling it all sexual.

You are okay with rayta and leftists finding lgbtqrstuvw in hindu scriptures, get ready to see this shit now!",0.0,Twitter,toraman,5,India,1,2025-06-13 10:32:20.214736,278,2697f9a3d91a572b18e73e34cf18c3f8,2025-06-13 11:02:35.837173,True
Coronavirus: Things to know about the deadly disease #coronavirus #coronaviruschina #WuhanCoronavirus #WuhanLockDown #WuhanFlu #ChinaCoronaVirus #ChinaVirus   Click here: LINK LINK,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,180,d0340c97d99415e4b4a1b1c973a708df,2025-06-13 11:02:35.837173,True
Coronavirus outbreak not linked with migratory birds: Javadekar #coronavirusindia #CoronavirusOutbreak #ChinaVirus @USER @USER  LINK,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,132,cc13961a306e775b2776fe4662d0985e,2025-06-13 11:02:35.837173,True
"A Polish cardinal and former secretary to St. John Paul II could face jail time after a Polish state commission accused him of ignoring sexual abuse by Catholic clergy.
Read more… LINK #Polish #Catholic LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,207,550810503d0a837f44be001c77282cc8,2025-06-13 11:02:35.837173,True
#china has cost teh world a lot! this #wuhanvirus is part of their  #biologicalwarfare programme @USER should come forward to penalise #china all their biological warfare labs should be inspected @USER should take this initiative LINK,1.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,234,e6d520996e21d4e9a7c691dc23e42b67,2025-06-13 11:02:35.837173,True
Any of you vets of the Grateful Dead tape trading days remember the tape filler “Deadhead Future”?  It featured voices of elderly Jerry and Phil in a retirement home smoking a joint and talking about the good old days. I think I had it on either an 84 or 85 Greek Theater run tape,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,280,d0c4434aa739558b0a0674d78c3c595e,2025-06-13 11:02:35.837173,True
"*A MESSAGE FOR ALL QADIANIS* (from Me), A Daughter Who Embraced Islam an... LINK via @USER",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,90,94c9c707c637b6102ee00259ad33b3e0,2025-06-13 11:02:35.837173,True
"Nothing has changed for Indian Muslims in a year. 2020 started with Anti Muslim Pogrom in Delhi, followed by Muslim activist arrest &amp; Love Jihad law. Now Ending with attack on Mosque, Muslim houses &amp; fake Encounter in Kashmir.
#GoodBye2020
#Welcome2021 LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,265,54493b72e60613f366d25fe8bc2a53ef,2025-06-13 11:02:35.837173,True
"To everyone who have conscience....
I love humans whatever their religion is....my religion taught me this and
I hate oppressors even if he is a Muslim (by name) !

Pass it on..... LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,185,705f1699976d1636db931f1b0d516c43,2025-06-13 11:02:35.837173,True
@USER wanker. Doing what the man says? Who ever died from ketchup poisoning you cunt,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,84,bcf2f753c5d1413ce1dba352bf5da4d2,2025-06-13 11:02:35.837173,True
@USER leave aside world press.. show me an article condemning china for this #wuhanvirus #chinavirus in any msm press in india,1.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,126,d77c8117d0595571258707440bd98616,2025-06-13 11:02:35.837173,True
"It was the latest twist in a cold case murder where prosecution witnesses recanted their accusations, leaving the 2009 shooting death of Bible-instructor Jeremiah Higgins unsolved. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,185,d4131b1ba1903bd35c2c520d8a808e3d,2025-06-13 11:02:35.837173,True
"In all the coverage of Rep. Park Cannon's arrest by Georgia police, I haven't seen a single story use a race *and* gender lens. So I wrote one. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,148,d79bbcc803c4074004e3d61322324232,2025-06-13 11:02:35.837173,True
"Happy New Year to everyone except those who attacked and demolished Hindu Temple in Pakistan.
#HappyNewYear 
#HappyNewYear2021",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,126,c3e1972a30c0a2aa34c0941ea32268f0,2025-06-13 11:02:35.837173,True
"Selector or elector but he deserve respect because he showed real faces of corrupters. 
And now PDM doing all about revenge.
#PTIFailuresIn2020 LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,148,0eabb6f638bdfe64b29431fe7a8abee4,2025-06-13 11:02:35.837173,True
"I don’t have to agree with you to love you. Shoot I don’t even have to like you to show you love. When you make love your greatest emotion it will override all other actions, just like Jesus did on the cross. He died for me when I was His enemy.  LINK LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,256,e6f49825ecc3fc287ab2dd7db62d2873,2025-06-13 11:02:35.837173,True
"Sleepytime peach tea with lavender infused honey, you complete me.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,66,11d470e7c493fee11495b0836e7b03ce,2025-06-13 11:02:35.837173,True
There are real issues kicking our ass right in front of our eyes and y’all dumb and hateful enough to think an openly gay rapper is what is killing society LINK,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,160,bae00efd10ef00cf5438e933d91b20fb,2025-06-13 11:02:35.837173,True
Just watched the #JusticeLeagueTheSnyderCut and holy shit.. Its fucking amazing. Its TOTALLY a different film than the original Justice league. Joss Wheden and Warner bros have blood on their hands.,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,198,84467cb220cd341a96b351af6ee32b48,2025-06-13 11:02:35.837173,True
"Police Seek To ID 2 Suspects In South Boston Stabbing, Victim Believes ‘Gay Hate’ Motivated Attack LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,103,8dd125c2a9fb7992ed91d5576d660ac9,2025-06-13 11:02:35.837173,True
"hoe brie drums noel gallagher will die before me ,, murica i'm NOT gay new song gallagher OH MY GOD WHAT IS WRONG WITH YOU GUYS I JUST SAW FANART OF ME SUCKING MATT'S DICK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,171,ad29979c972533a41cdba7868dde33e4,2025-06-13 11:02:35.837173,True
Western societies are going to have to choose: fight for freedom or submit to Sharia (or at very least to a Leftist authoritarianism that is favorable to Sharia). LINK via @USER,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,177,efa90c12116be84e2cda8d8563e8188f,2025-06-13 11:02:35.837173,True
Found some accounts of people I used to go to school with and damn I hope they don’t find mine bc theyre all baby animals and football scores and I’m all trash,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,159,dd1b2228c04b9084a4cb27ebf520fab0,2025-06-13 11:02:35.837173,True
Got some fucking freak called 'Bush' trying to scrub me twice in an EEG league game. Some people are so weird,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,109,33313da08eb9f047d8d46b3000283301,2025-06-13 11:02:35.837173,True
"Very troubling news from Uzbekistan, as mass disorders break out in the capital of Tashkent in protest against LGBT community. At least 2 perceived LGBT people are reported to have been attacked LINK #homophobic",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,211,1d411dbf1562b47b4193c92ef396a46e,2025-06-13 11:02:35.837173,True
"Dr @USER
Hard times ahead for new president of Kerala BJP - The Sunday Guardian Live LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,89,fff2ebef87121fca03cca2a827eb4af5,2025-06-13 11:02:35.837173,True
What a fucking shambles. They look like they’ve all forgotten how to play football. There is no spark whatsoever,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,112,50fe094e59151842533e21a79dac6e56,2025-06-13 11:02:35.837173,True
"Russian 2A36 ""Giatsint-B"" 152mm Field Gun Overview | GIGANTIC ARTILLERY 😲💥 LINK via @USER the #Gun which replaced #M46 being used by @USER thank you @USER for #Sarang upgrade.",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,175,92bf82dd51dc7204c945230b9bd2b590,2025-06-13 11:02:35.837173,True
Im smashed league champions up the fucking reds!!,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,49,25ae3c19d5bd549d7413a7375abb3848,2025-06-13 11:02:35.837173,True
"Hillary Clinton deleted 32,000 'private' emails, refuses to turn over server. #defiant #FemiNazi LINK",1.0,Twitter,are_you_a_racist,2+,United States,1,2025-06-13 10:32:20.214736,101,c280c9623c36f2f4991dbb409e3ab145,2025-06-13 11:02:35.837173,True
"RT @USER: @USER See, I read that as a certificate authority breaking off and being its own island of site authentication. I need…",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,129,2238f77af9db9c7ef0799bf1f05c625c,2025-06-13 11:02:35.837173,True
@USER @USER @USER @USER peers remove  his cock from your mouth you 20 faced cunt,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,80,6482c8caea0ba0686793a4150ddc85fe,2025-06-13 11:02:35.837173,True
"This shows how much inhuman, insensitive we have become. To provide food is our culture but still we say ""No food, No shelter"". We know they will be shot dead once they return to Myanmar but we don't care.  LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,211,e64ed086be2d7c23d62b10eba4009983,2025-06-13 11:02:35.837173,True
Now let’s go Virginia...Would be the cherry on top of a great day of basketball #BBN,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,84,9a3f2083b6a15726643ddc8bab8221e2,2025-06-13 11:02:35.837173,True
"It was an immense pleasure meeting our die hard real PTI Tigers Ali Abbas Bukhari Ex Central President YW,MPA Saeed Afridi &amp; Amjad Afridi  Pres Dist West @USER 
At Insaf House Today. Thank you Ali Abbas for giving respect &amp; visiting at my residence 🙏 LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,263,8ce9c18ac98e7fa00aba556d0ec40f63,2025-06-13 11:02:35.837173,True
what china has done is criminal and the world is ready to look the other way. just as not too long ago a rogue nation shot down a civilian aircraft full of passengers. agenda and money can make people get away with most heinous of crime #wuhanvirus #chinavirus,1.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,260,14e94931a9bd6214b6bddb9c4c42848f,2025-06-13 11:02:35.837173,True
"#StandWithKashmir #NewYear2021 #NewYear #UnitedNations  
IF THE WORLD WANTS TO LIVE PEACEFULLY IN #2021 THEN, UNITED NATIONS MUST SOLVE KASHMIR ISSUE, PALESTINE ISSUE, TERRORISM IN SYRIA.",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,187,b0bc5432d65194845b6a11abd5328d6e,2025-06-13 11:02:35.837173,True
"Racism, be it prejudice against Asians or any other race, stems from the belief that certain races are superior 2 others. White supremacy, slavery colonisation r all ills that have plagued the world for centuries n led to persecution, hatred, mass murder.  #StopAsianHate",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,271,5b54d685f32e34721e8d0c17b45fd570,2025-06-13 11:02:35.837173,True
"@USER @USER i have absolutely no idea what you are going on about, dude. the blocklist wasn't even updated today.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,113,0c9bb1c0b5f064c298618b7f000ecc7b,2025-06-13 11:02:35.837173,True
"Unwanted, dead or alive – Sri Lanka is forcibly cremating Muslims who die of covid-19 

The objections of victims’ relatives are being ignored

LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,148,eeff911539330f23a0b14d230bdcd2aa,2025-06-13 11:02:35.837173,True
is secretly 'releasing deadly virus to various parts of the world' an   'act of war' ?  what if you can't definitively prove they did it ? who takes the lead in responding to that act on behalf of all stricken countries?  #ccpvirus #wuhanvirus #coronavirus LINK,0.0,Twitter,east_asian,2,United States,0,2025-06-13 10:32:20.214736,261,721d147aaddb5b489a69b6e5def60e17,2025-06-13 11:02:35.837173,True
"LINK  

Indian Prime Minister Indira Gandhi was assassinated at 9:29 a.m. on 31 October 1984 at her residence in Safdarjung Road, New Delhi. She was killed by her Sikh bodyguards.",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,179,4d7397b448a4b9ae74c643fe337db51f,2025-06-13 11:02:35.837173,True
"Brooklyn Nets #NBA 

Levert is kinda nice.  He can dribble✅ pass ✅ and shoot ✅. 

Understands pick &amp; roll basketball as well.  

Sad to see Dinwiddie get injured.  He just signed a nice deal &amp; plays tough on both ends.

Let's see who will emerge as their 4th option.",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,274,4ec5198400eb973c90ce352d29b48249,2025-06-13 11:02:35.837173,True
@USER can I dry my hair first? And I seriously need to talk to you...you fucking cunt,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,85,e5e89ccb5da49d5838f243b29c2f4a67,2025-06-13 11:02:35.837173,True
@USER you dirty cunt,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,20,dc0c570c001ce2ffe3900f969043ddf7,2025-06-13 11:02:35.837173,True
"Coronavirus: Hubei province reports 4,823 new cases and 116 more deaths - #Coronavirus #WuhanOutbreak #WuhanCoronavirus #CoronavirusOutbreak #Hubei #ChinaVirus #WuhanFlu  LINK",0.0,Twitter,east_asian,2,United States,0,2025-06-13 10:32:20.214736,175,7ae4d2819de5d18fce8a765ebb7a7e86,2025-06-13 11:02:35.837173,True
"On Holi day, person who belonged to Hindu community, was shot at Boat Basin, Karachi, Sindh.
Ravi Dawani, Pakistan Hindu Panchayat says, “case should be investigated, thoroughly.” LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,184,3fd466b7ccebb391d1f4f0be19dd1aa1,2025-06-13 11:02:35.837173,True
"Killing of Salvadoran Refugee by Police in Mexico Incites Furor  Videos echoing the death of George Floyd showed a police officer kneeling on the back of the woman, who died of a broken spine, just days before an international forum on gender equality  LINK LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,262,cf3c74029a451a56dfa0c334a94b671f,2025-06-13 11:02:35.837173,True
"Because before this War, two main powerful castles of Islam, Turkey and Saudi Arabia were destroyed and since Pakistan was the last castle of Islam.
 
Muhammad Qasim Dreams",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,172,372c4e536b377109ebed997f2d4d4c80,2025-06-13 11:02:35.837173,True
LINK // @USER,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,13,2e0d6e400c26c9a08af374ff4d6b999f,2025-06-13 11:02:35.837173,True
"It has been exactly 50 years since independence was declared by the Awami League leadership for the people of former East Pakistan. It took another nine months of bitter hostility involving civil war in former East Pakistan...
LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,231,e025856390bc7fa4814aaecd8fb1cb24,2025-06-13 11:02:35.837173,True
"If you're a Gay or Bisexual man who has experienced Domestic Violence or Abuse from a male romantic/sexual partner, please share your experience for crucial research with @USER of the University of Oxford.
Fill in an anon online survey here:
LINK LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,251,7e72bdaca74c8306510eca07478f37e7,2025-06-13 11:02:35.837173,True
which dating apps are queer indian women using plzzzz im so sick of the usual ones and delta seems to be dead?????,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,114,efc2cc701990d70f8151b833b09720ec,2025-06-13 11:02:35.837173,True
"In the wake of the #CoronavirusOutbreak, India has imposed restrictions on export of certain medical equipment to China  #Coronavirius #COVID19 #ChinaVirus #India  LINK",0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,168,ae1c89a2342fc2cd8a4362c129939093,2025-06-13 11:02:35.837173,True
"Revered Russian swimmer Yulia Efimova, 28, has marked her return to Moscow following an 18-month absence from her home country ahead of the Olympic Games – and couldn't resist setting pulses racing with a new bikini shot. LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,226,7a96cee6ce11a27b1c7b73c1b428be2f,2025-06-13 11:02:35.837173,True
"@USER you two bob cunt, you @ me again and I'll cut your fucking Jacobs off",1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,75,b64a68c03fe0d3127c62095ae93d0e64,2025-06-13 11:02:35.837173,True
@USER #chinavirus it is indeed. rest of world is paying for their sin. over dependence on china will prove costly to entire world.,0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,130,d6c417d65c2729d5bf239b8fbfbbfd97,2025-06-13 11:02:35.837173,True
"1. Domestic Violence and Gender Based Violence usually start with coercive control. Abusers are usually manipulators who are good at making their victims feel like they deserve the abuse they are getting. 
#CommunitiesCan #GenderBasedViolence #Domesticabuse #DomesticViolence LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,280,f2cabbde0394fa8eb09956c7409c805e,2025-06-13 11:02:35.837173,True
Mosque set on fire during Delhi's worst violence in decades LINK 👮‍♂️“Freedom?”,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,79,59010ddeb928155d6595f47401ccce3f,2025-06-13 11:02:35.837173,True
"Full statement from Tottenham following the Premier League's decision to postpone the Fulham clash 👇

LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,106,74827bc19e0326ea11f761857702fac9,2025-06-13 11:02:35.837173,True
@USER answer u little twat,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,26,22264f28ad4b6245a954670b51e0d27e,2025-06-13 11:02:35.837173,True
"Notorious terrorist Aftab Nazir propaganda war against Shia Muslims, ,LINK",0.0,Twitter,toraman,5,Pakistan,1,2025-06-13 10:32:20.214736,74,c6892c24b54771d026fa3e85c6e92738,2025-06-13 11:02:35.837173,True
"#UN chief calls for int’l efforts to meet humanitarian needs of war-weary Syrians 

#APPNews @USER @USER 

LINK via @USER",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,121,def72d41d1cd672039b4cea5f214e944,2025-06-13 11:02:35.837173,True
"I finally found a trailer out in Devil's Pocket. Yeeting the fuck out of the motel. Once I'm settled in anyone down to come chill, I'm thinking sometime next week? I have ass to beat this week in basketball. LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,212,b97fea1e1c64a05fb5bf76168ce1d912,2025-06-13 11:02:35.837173,True
"Powerful Iranian cinema: debut from director Arash Lahooti, featuring an impressive performance by Hadieh Tehrani as a tough-as-nails farm contractor proving she can challenge, against unfair odds, male competitors… LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,220,d691f32d8195b2d3ebbfe9e30388bb2f,2025-06-13 11:02:35.837173,True
"Oh, shut up. Christians always think it's a war on Christianity. And there is. There should be. Shoot that ridiculous shit down and kill it with the rest of the Abrahamic nonsense. I can't wait until Christmas 2020... 😂😂😂
#JesusChrist",1.0,Twitter,toraman,5,United States,1,2025-06-13 10:32:20.214736,234,441b68a1179cca50cd5b18c66c859602,2025-06-13 11:02:35.837173,True
"2A girls final: Byers 34, Lotus School For Excellence 19 LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,61,ff85a5d487963b86b0ea7e354dbc8b65,2025-06-13 11:02:35.837173,True
WE HINDUS ALWAYS MADE TO BELIEVE CRUEL BABAR BUILD BABRI MASJID ON A HINDU TEMPLE &amp; IN 90s WE HINDUS BECAME MORE CRUELER TO BRING DOWN THE MASJID. NOW WE SEE ONLY A RIVER BED!,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,179,ab60bc761d85a6ab1a80dfe21e52fa56,2025-06-13 11:02:35.837173,True
Yeh hai India?? Yeh hai religion k naam pe vote lene vale?? Is this our great nation?? #migrantcrisis Opinion | ‘Dharti Ke Bojh’: Migrant Workers Killed in Tragedy Denied Dea... LINK via @USER,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,192,74f9fd00f7ab14c367d226ef9e903458,2025-06-13 11:02:35.837173,True
@USER @USER you can't go on a vaccination you absolute twat,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,59,a3396cf8d2eeaa7a6a76b5ca7abfd8ac,2025-06-13 11:02:35.837173,True
China is doing its best to stop this virus and we also want it here. I'm emotional after watching the video on China.#ChinaVirus #FightVirus #coronavirus LINK,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,158,5b61eff3478a9fbf1ad7f94fdc46e016,2025-06-13 11:02:35.837173,True
A war where I would desperately love to see both sides lose LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,64,e8f63c8baf91f1d5c0b851dc28da1e4f,2025-06-13 11:02:35.837173,True
"As millions wait to get vaccinated &amp; we wrangle over the price of #SputnikV for past number of weeks &amp; debate role of private sector;
Kenyans have begun getting inoculated with Sputnik V vaccine for $70 a shot. @USER @USER #NCOC
LINK via @USER",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,251,566f4fc988188494c56a47202d7e6c06,2025-06-13 11:02:35.837173,True
"Minorties worship places in Pakistan
Temples are being destroyed in Pakistan day by day
Muslims religious extremism is icreasing against minorities. 
Tehri Mandir is destroyed in Peshawar by muslims extremists. LINK",0.0,Twitter,toraman,5,Pakistan,1,2025-06-13 10:32:20.214736,215,cd27dae74d5fcec6c3a2b1b12bb56ab7,2025-06-13 11:02:35.837173,True
Congress Where The Fuck You At On Reparations ... THESE NIGGAS CHURCH MOUSE QUIET ❓❓‼️‼️‼️‼️,0.0,Twitter,toraman,5,United States,1,2025-06-13 10:32:20.214736,92,28da43d3cf97cd8cbbd1f4ae0271aca6,2025-06-13 11:02:35.837173,True
<user> yes you are right they were killed raped and removed by ghosts liar,0.0,Twitter + Gab,hatexplain,3,India,0,2025-06-13 10:32:20.214736,74,9299f156afabd43bcdd04bb47c2f1c7e,2025-06-13 11:02:35.837173,True
"RT @USER: I hate her so much RT @USER: Masterbatker I'm not sexist, but fuck that lady. She's awful.",1.0,Twitter,hateful_symbols,3,United Kingdom,1,2025-06-13 10:32:20.214736,100,90aaf62729e4f2368239b052b1839744,2025-06-13 11:02:35.837173,True
"@USER YES! I'm like, I have no idea what I am doing most of the time. If I'm an inspiration, we're all fucked.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,110,31edef0ba4cd938a0cbe07ec900c6409,2025-06-13 11:02:35.837173,True
The footballer was shot while praying – Goalkeeper LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,55,f0d701e626f6312a872ad6791fed852f,2025-06-13 11:02:35.837173,True
"Women who changed the world!
#women #FF buff.ly/2mESIoV   #BeBoldForChange #ADayWithoutWomen LINK LINK",1.0,Twitter,compliment_sexist,,Pakistan,0,2025-06-13 10:32:20.214736,102,1475f152b682ce95917169961f574e4f,2025-06-13 11:02:35.837173,True
"Ujjain Illegal colony, where Rally was attacked to be demolished - So far, 18 people have been arrested by the police and 5 people have been booked under NSA. Around 36 people have so far been made accused in the case LINK via OpIndia_com",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,238,4c375943b421e9feaa06c157945f953b,2025-06-13 11:02:35.837173,True
@USER u lucky cunt 😒,1.0,Twitter,melsherief,,United States,1,2025-06-13 10:32:20.214736,20,3046714ab8c18319a8097304e5dc5fa9,2025-06-13 11:02:35.837173,True
"RT @USER: @USER @USER Exactly. Dont preach ideologies u want to force the masses to endorse, when feminist themselves cant …",1.0,Twitter,hateful_symbols,3,United States,0,2025-06-13 10:32:20.214736,124,f91c6191c26493a95b7768c14963dd06,2025-06-13 11:02:35.837173,True
"Seems Trump ignored many many critical issues in February. What a fucking imbecile 

LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,89,4c22e3f8888085b6ee0c8e359016254c,2025-06-13 11:02:35.837173,True
"""lucky is a woman who's first child is a girl""  Prophet(PBUH) proud to be a daughter, Proud to be a woman 💕  💕 #womensday",0.0,Twitter,call_me_sexist,5,Pakistan,0,2025-06-13 10:32:20.214736,121,0373060190ac6a42f0292dd0571d87d1,2025-06-13 11:02:35.837173,True
"#Coronavirus death toll climbs to 2,943 in #China  #coronavirusindia #CoronavirusReachesDelhi #ChinaVirus #ChinaCoronaVirus #CoronaVirusUpdate #COVID #COVID19 #WuhanCoronovirus   Read More: LINK",0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,194,ce8481220d285ec1b4c0687f46bd8213,2025-06-13 11:02:35.837173,True
"“You’re not a Muslim, so why do you care about anti-Muslim discrimination?” 
If I do nothing to defend the rights of Muslims today, it means I certainly would’ve done nothing to defend the rights of European Jews in the 1930s.” Why I Fight Islamophobia?  LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,259,507f168a26679b7f1ea2ddbe7c0692e9,2025-06-13 11:02:35.837173,True
"ISIS brags of killing 55 people attack in Mozambique - Portugal sends special forces

LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,90,a52d67aef168798fb36e707dac4a8b80,2025-06-13 11:02:35.837173,True
Manchester United players push to face Burnley before Liverpool clash LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,74,820ca9c15ed381fb6f0555de917faa24,2025-06-13 11:02:35.837173,True
"asian flu. h1n1. bird flu. swine flu. sars. novel corona.  it is time the international community and @USER convene a national security, public health and economic team to study the very link between china and all this. divest from china.   #corona #chinavirus #corona",1.0,Twitter,east_asian,2,United States,1,2025-06-13 10:32:20.214736,268,11551e6ba25d58c089bafa6b782d1245,2025-06-13 11:02:35.837173,True
"@USER 96 ordinary decent footy fans died at Hillsborough. The only person who pissed on their bodies was you, you vile cunt. #JTF96",1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,131,0a8ba2d0bb881bb16338e87d90be6b3e,2025-06-13 11:02:35.837173,True
"How did this Islam come to us?
 80% of the companions of the Messenger of Allah were martyred
That is, from every five of the Companions;  Four martyred!
 -Mahmoud Sheet mentioned it in
book (Islam and Social War). LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,219,df40c4f77e519e1edffd9a3226fde1ef,2025-06-13 11:02:35.837173,True
Another potential fraud. And a massive one. Yet not a single word is uttered by Sanghis against his ethnicity while Sanghis use @USER as a ruse to abuse every single Bengali Hindu LINK,0.0,Twitter,toraman,5,India,1,2025-06-13 10:32:20.214736,184,3cdf874d3719ea2733e64d1bdd5c2068,2025-06-13 11:02:35.837173,True
"The new @USER LGBT+ Hate Crime Helpline is open 10am -4pm, Monday - Friday, and is here to support all LGBT+ people across the UK who have experienced homophobia, biphobia, transphobia, or anti-LGBT+ abuse.  They can be contacted on 020 7704 2040 LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,251,fb21999c60014fd84924f868c51a3974,2025-06-13 11:02:35.837173,True
Judge weighs sentencing options after Jeremy Christian guilty verdict LINK LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,79,f41461982af8f69c3307e3811416eae2,2025-06-13 11:02:35.837173,True
@USER @USER miss you faggot,1.0,Twitter,melsherief,,United States,1,2025-06-13 10:32:20.214736,27,e7717261030b356a9b42ab0d7b9f9805,2025-06-13 11:02:35.837173,True
44 African American graves found under Florida parking lot - ABC News - LINK via @USER,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,86,09d1f1ec6772907562bcfecc86c52e6b,2025-06-13 11:02:35.837173,True
