text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
"Luke Knapke scored 31 points for @USER, who rode a strong second half to a 69-63 win over Ball State. @USER LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,112,90d6938641c903819ebc360b29e4161b,2025-06-10 17:38:10.072623,True
i love it when guys are talking to each other and one of them says “thats so gay” and i say “im gay.” and just wait for their reactions... its not funny anymore is it bitch,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,172,96fd1db34c2ea9d1bb75c8d2bda22d27,2025-06-10 17:38:10.072623,True
"so if they can do that, can other countries do the same? treat others like how u would like to be treated!!! #fuckccp #wuhanvirus #chinavirus #chinacoronavirus LINK",0.0,Twitter,east_asian,2,United States,1,2025-06-10 17:38:10.022530,164,26f33286bdd764f435bec36a8cc3877d,2025-06-10 17:38:10.072623,True
Gay couple in little England 'frightened in own home' after homophobic abuse from builders next door - Yahoo News 🏴󠁧󠁢󠁥󠁮󠁧󠁿 LINK,0.0,Twitter,toraman,5,Spain,0,2025-06-10 17:38:10.022530,126,5b685880f11c07a7fa48eed4921eed8d,2025-06-10 17:38:10.072623,True
I think that McConnell’s killing the $2000 stimulus payment can provide political ammunition in Georgia.  Many Republican voters need that extra payment.  Vote for Perdue and Loeffler and you get more McConnell.  How’s that working out for you and your family?,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,260,1537e381476b865fe5c480ae9469e72d,2025-06-10 17:38:10.072623,True
"In a joint op-ed with several European foreign ministers, Luxembourg’s Jean Asselborn @USER calls for justice for the victims of the war in Syria 
LINK LINK",0.0,Twitter,toraman,5,Luxembourg,0,2025-06-10 17:38:10.022530,156,453629f2e2ceafd2940728119eaf33f5,2025-06-10 17:38:10.072623,True
"CHIT BO NYEIN, Captain of Hantharwaddy United Football Club (U-21) was shot dead by MIN AUNG HLAING's armed terrorists in Insein this morning.
FASCIST REVOLUTION
#WhatsHappeningInMyanmar
#Mar27Coup
#AntiFascistRevolution2021 LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,229,6abe953ffaaa702751c730a7a720c45c,2025-06-10 17:38:10.072623,True
Just cannot get away with the way the football is being played at the moment. Dull as fuck,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,90,dce4f80aea214095aa9254cd00101a5d,2025-06-10 17:38:10.072623,True
"As black South Africans , History shows that we are more likely to visit hospital with an illness rather than die.

Let's buy a sufficient health cover and save ourselves from those exorbitant medical bills or poor service from public hospitals 🙏🏾",0.0,Twitter,toraman,5,South Africa,0,2025-06-10 17:38:10.022530,247,7db8bfcee57a2d2f04b943c1b9214f22,2025-06-10 17:38:10.072623,True
"Trump’s ‘delusional’ calls to world leaders revealed in astonishing leak to Watergate’s Bernstein: He and Putin are like ‘two guys in a steam bath,’ he trashes Obama AND Bush saying they ‘don’t know BS’, called Merkel ‘stupid’ and Theresa May weak LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,252,dfdffccff69367071df2e92e59098e9e,2025-06-10 17:38:10.072623,True
Election 2020: All you need to know about cannabis legalization on the ballot LINK via @USER,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,92,7b72a5f066f2a1470a2a362606d4c95b,2025-06-10 17:38:10.072623,True
"GO FOR IT JOE........ We're right behind you on this......
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,63,09d5aef8509b7a421f0af4041b34bc05,2025-06-10 17:38:10.072623,True
"Hispanics and African Americans make up for a telling amount of America's population. They should have a greater say rather than just sympathizing with each other when a Latino is deported or a Negro is shot by cops.
Just saying 🤷‍♂️",0.0,Twitter,toraman,5,Nigeria,0,2025-06-10 17:38:10.022530,233,0df560460f8bca22f277866fb04f225d,2025-06-10 17:38:10.072623,True
"This is getting ridiculous, imagine someone saying burna boy is in the same level as lil baby, Roddy Ricch, Nd Migos.. Africans I get y’all proud of ur artist I am too but this right here is reaching relaxxxxx, the next person to say some shit like that u gonna have to see me fr.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,280,14df20798965d3e934277f6f2ec85d33,2025-06-10 17:38:10.072623,True
"Trump remains absent as thousands continue to die
LINK",0.0,Twitter,toraman,5,Canada,0,2025-06-10 17:38:10.022530,54,ba79fb76954af59ac318258da39dd359,2025-06-10 17:38:10.072623,True
#mkr #katIsAWanker LINK,0.0,Twitter,call_me_sexist,5,Australia,0,2025-06-10 17:38:10.022530,23,16bfc82ff94b55d0ee749c407bf3aeba,2025-06-10 17:38:10.072623,True
Justice League War is the best introduction of the Justice League characters since the JL animated series.,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,106,57d05e76689be4a5588a75ad760e84d3,2025-06-10 17:38:10.072623,True
Blk cis men feel like they’re being attacked when ppl hold them accountable for withholding patriarchy. Y’all wouldn’t last one day being a woman or trans or queer... and that’s the gag.,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,186,3e0f9ebcebc980f59efb676366c0c863,2025-06-10 17:38:10.072623,True
State-sponsored #hackers attack US agencies and businesses | #cybercrime #Russia LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,85,9e0f084d17e3fa7ba2d1df01d465592a,2025-06-10 17:38:10.072623,True
"70' | DUN 0-1 QUE

Chris Gay blasts a shot high over the bar after great work down the right from Cargill.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,106,b5c0c2c3fdc2fdf0510baa4c7e2ed983,2025-06-10 17:38:10.072623,True
"To boot-- after the game-tying goal, a clash in the stands between older supporters of both schools. 

I can equate NCHC hockey to SEC football. Lot of community pride well after the college-age years. Even from people who didn't go there.",0.0,Twitter,toraman,5,Canada,0,2025-06-10 17:38:10.022530,239,8c1ea327901fbee8955d9fe1e4073ce9,2025-06-10 17:38:10.072623,True
"By putting so much effort into first killing #Navalny, then forcing him out of #Russia, the Russian regime is unintentionally turning Navalny into a sober Yeltsin.",0.0,Twitter,toraman,5,Ukraine,0,2025-06-10 17:38:10.022530,163,8f9ce41c2122d09651a86ee8b88431a7,2025-06-10 17:38:10.072623,True
"Frustrations about covering a war: Syria, foreign policy, and the limits of journalistic impact LINK via @USER",0.0,Twitter,toraman,5,Netherlands,0,2025-06-10 17:38:10.022530,110,0b23bc80b38d2d24eaf3bbc257d45251,2025-06-10 17:38:10.072623,True
Black Ops: Cold War! Grinding and League Play. LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,51,18d191a9999b072ef2ab212c578798ca,2025-06-10 17:38:10.072623,True
@USER @USER Why would anyone want to hire a rockstar anything? I've seen the movies. This just leads to problems with cocaine.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,126,e9c62016a2984122595773db1019a7b3,2025-06-10 17:38:10.072623,True
Trump Rages Against Biden Over ‘Cruel And Heartless’ Plan To Create Jobs By Taxing Billionaires - LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,102,8ac6ffaa5cae68e0ed14bf3c796bbae7,2025-06-10 17:38:10.072623,True
Today was #RedArmbandDay - to show our anger at Christian Porter has been able to return to work without a proper investigation into be alleged rape of Katharine Thornton. One of our @USER warriors was at Parliament House today to show her anger and frustration. LINK,0.0,Twitter,toraman,5,Australia,0,2025-06-10 17:38:10.022530,267,7b5113bce322442dda4241d5ade9eeab,2025-06-10 17:38:10.072623,True
"In Phone Calls, Trump Berates Allies, Fawns Over Dictators, and Wreaks Havoc with US Foreign Policy LINK via @USER frumps an
incompatent Asshole who’s as dumb as dirt. He cares about screwing Americans and making money. That’s it
email to everyone",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,247,a335c6cdfb15a57396ad881ce20351b6,2025-06-10 17:38:10.072623,True
I still think about a college basketball game where I probably could’ve block the shot to save the game and I hesitated and he hit the shot to win the game 😓,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,157,64a161bdc718564914359a0cf57e7f5f,2025-06-10 17:38:10.072623,True
Tray 8 Feat. Hot Boy Turk - Rack Talk,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,37,e7b836d85b5e589d9cba89b62d91e78e,2025-06-10 17:38:10.072623,True
@USER  and now they chased your ass by a skinny Nigger and you Ran from him just like your Rap career.,1.0,Twitter,melsherief,,South Africa,1,2025-06-10 17:38:10.022530,102,afa8721046d44f3d7f08a8ca8af1c6b6,2025-06-10 17:38:10.072623,True
Why does kat always need to make big eyes? You freak me out witch #mkr,1.0,Twitter,hateful_symbols,3,Spain,0,2025-06-10 17:38:10.022530,70,94cd7a748cecf47b2fd0bc9fec5264aa,2025-06-10 17:38:10.072623,True
#China’s Top #LNG Buyer Refuses Cargoes Amid #Virus Outbreak  LINK  #energy #FLNG #ChinaVirus #Wuhan #health #gas #oilandgas #subsea #commodities #economics #markets #trading LINK,0.0,Twitter,east_asian,2,United Kingdom,1,2025-06-10 17:38:10.022530,179,f9fb724bb2cce90bab09b6ab39377ed7,2025-06-10 17:38:10.072623,True
"You know, there was a lot going on in 1937 with WWII looming, continuing economic troubles from the Depression, Civil War in Spain, all kinds of things. Who would have thought that the DR poaching Negro League ballplayers should be on the State Dept radar! @USER @USER LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,273,3464e684c9212b6643aa10b847d58cc6,2025-06-10 17:38:10.072623,True
Mardi Gras headliner Sam Smith at the 2020 Sydney Gay and Lesbian Mardi Gras parade. YouTube link here  LINK #sydneymardigras #mardigras2020 #whatmatters #samsmith @USER @USER LINK,0.0,Twitter,toraman,5,Australia,0,2025-06-10 17:38:10.022530,180,b68a939a72709821c882906f6124ec68,2025-06-10 17:38:10.072623,True
"BBC News - Boris Johnson and Carrie Symonds engaged and expecting baby LINK

In early summer! Clearly this announcement has been kept for when the Mock Churchill needed it most - to bury some bad news!

How often will she have to do this?",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,238,ea06afb571d5930ff05c469181d5040a,2025-06-10 17:38:10.072623,True
Bad Bunny said he might become gay in 20 years and them niggas ate it up 😂,0.0,Twitter,toraman,5,France,1,2025-06-10 17:38:10.022530,74,fe9809819de4920ad4e6f542eeed4e0f,2025-06-10 17:38:10.072623,True
"On this #TransDayOfVisibility I am proud to be out, loud and proud as a Non Binary @USER and @USER volunteer. Gun violence is a human rights issue and greatly impacts the #LGBTQ community. Take a stand and fight alongside of us survivors. We are waiting. 🏳️‍⚧️💜🧡",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,262,bee4a78c907df5a63d97ffd3f0e92346,2025-06-10 17:38:10.072623,True
Hard to imagine Pete is gay bc hard to imagine him enjoying sex. Hard to imagine him w/out a tie.,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,97,2b05c01a0aa58f81a022865bcff24c81,2025-06-10 17:38:10.072623,True
"Why when I'm almost at the top, league will try to destroy it.",0.0,Twitter,toraman,5,Philippines,0,2025-06-10 17:38:10.022530,62,782f7f9d3b9bebedee387a5186d9bd33,2025-06-10 17:38:10.072623,True
Who is good at maths? What do they need to be safe? #MKR,0.0,Twitter,call_me_sexist,5,Australia,0,2025-06-10 17:38:10.022530,56,520346662cc330784bca087d12f1f0cc,2025-06-10 17:38:10.072623,True
My man want me to coach basketball with him idk what to tell him basketball ain’t fun nomore since my brother got killed in 07 and I haven’t played since then,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,158,30272af361227c83bb9e42cc2c66d945,2025-06-10 17:38:10.072623,True
<user> <user> they have a problem with muslim refugees and rightly so,0.0,Twitter + Gab,hatexplain,3,India,1,2025-06-10 17:38:10.022530,69,6cb71617c3344af9cc765ae954e9b456,2025-06-10 17:38:10.072623,True
Al-Jufinah camp in Ma’arib is the largest in Yemen housing nearly Two millions refugees. This camp has been targeted by Houthi militia numerous times causing life loses among children and women. Houthi militia is killing the children of Yemen #انقذو_النازحين_في_مأرب LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,271,ed23c5a814c8c38b7f845896ba993dec,2025-06-10 17:38:10.072623,True
And here is the answer you have all been waiting for!!! LINK #allinoneathletics #basketball #nba #wnba #ncaa #shoot #answer #jokeoftheday #explore #explorepage #Explore #Explorepage #comedy #funny #humor #laugh LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,215,e52ed0f3056130ebb115bdd7542a686d,2025-06-10 17:38:10.072623,True
@USER happy bday u ugly cunt X,1.0,Twitter,melsherief,,United Kingdom,0,2025-06-10 17:38:10.022530,30,f9d981fffefdb9dcab4403b5510ac97f,2025-06-10 17:38:10.072623,True
"'i just flew out of lax. masks were rampant. people got on the plane and immediately wiped down the armrests and tray tables, and during the flight the first person in the u.s. died, after trump said no one would.' LINK  #coronavirus #wuhancoronavirus #covid19",0.0,Twitter,east_asian,2,United States,0,2025-06-10 17:38:10.022530,260,e760996e7ad3b357322453caa1ecf852,2025-06-10 17:38:10.072623,True
@USER so it's racist to talk to someone who doesn't know your language? Got it. You are retarded. That's not discrimination.,1.0,Twitter,melsherief,,United States,1,2025-06-10 17:38:10.022530,124,e9663e5ca739fcf5beab2424d6139f35,2025-06-10 17:38:10.072623,True
"Don't wrong me I'm not against Migration But I'm  against migration with evil motive (to destroy Christian Religion and Culture)

It's pure power thirit and nonsense to want to go destroy CIvilized world and replace it with savage religion and culture especially that hate women",0.0,Twitter,toraman,5,Netherlands,1,2025-06-10 17:38:10.022530,278,ab522e16eb2ec80a808f01e1e6c64133,2025-06-10 17:38:10.072623,True
"@USER YES! I'm like, I have no idea what I am doing most of the time. If I'm an inspiration, we're all fucked.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,110,31edef0ba4cd938a0cbe07ec900c6409,2025-06-10 17:38:10.072623,True
"#NowPlaying: ""Major League feat. Knowledge the Pirate"" by Roc Marciano , Rosebudd’s Revenge 2: The Bitter Dose (2018). LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,123,79c3330dc43d2838db0f7b9461640ad4,2025-06-10 17:38:10.072623,True
For me the only record I’m interested in is the City record. To get over 100 points in the Premier League is more impressive for me than going unbeaten drawing so many games. Don’t want to go into any game trying to play for a draw.,0.0,Twitter,toraman,5,Sierra Leone,0,2025-06-10 17:38:10.022530,232,cd56c2cbf2232b86c6cc4ce8995e090d,2025-06-10 17:38:10.072623,True
"This Amapiano Sound...i Pray It Doesn’t Cause Another Xenophobia Clash Btw We x South Africans. Cause Now That Nigerian Artists Are Jumping On It, Soon They’d Convert It To “New Afrobeat” Then Change It.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,203,ad9bcb3040078e3a5ce6d12fb496d209,2025-06-10 17:38:10.072623,True
I need John McKay’s opinion of the Dodgers’ execution tonight,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,61,6715ac6308ee1f57719a580270e488ae,2025-06-10 17:38:10.072623,True
I don't think I'll ever forget my Bro-worker in 2016 who shared anti-Hillary memes on social media and then forgot to vote in the primary.,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,138,871a69a48a2b6018f452177a5f76087d,2025-06-10 17:38:10.072623,True
"""We know from the vaccine clinical trials that it's going to take about 10 to 14 days for you to start to develop protection from the vaccine,"" sabi ni Dr. Christian Ramers ng Family Health Centers sa San Diego sa ulat ng ABC News. LINK",0.0,Twitter,toraman,5,Philippines,0,2025-06-10 17:38:10.022530,236,41b04b70e07190bffccce977e087c840,2025-06-10 17:38:10.072623,True
"Gorgeous day today. Food for the soul. Amazing company. Canal walks, lots of food, markets, southbank, Camden &amp; much more. Then Great to see 5 plays by amateur performances. Covered areas from racism, to gender, to war, to abuse, to suicide. LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,250,df927dbf013502a904db649afa03a6c8,2025-06-10 17:38:10.072623,True
"@USER @USER @USER @USER she's not on the autoblocker, and i don't run blockbot. blocking manually for now. :)",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,109,314b76f64cfd53a4e47a15984b495ac2,2025-06-10 17:38:10.072623,True
"After the Median Empire was destroyed by Cyrus the Great, the Carduchis (Kurds) joined the Achaemenid Empire. 

As a result of Persian pressure, the Carduchis (Kurds) carried out a great and successful revolt against the Achaemenid (Persian) Empire. 

Iran Encyclopedia LINK",0.0,Twitter,toraman,5,Turkey,0,2025-06-10 17:38:10.022530,274,e8f03b3f667c53e5d875fe91ecc8a556,2025-06-10 17:38:10.072623,True
"A firm policy is for US-EU to listen to the #Iranian people and instead of holding talks with a regime that is record breaker of #HumanRightsViolations, engage with the Opposition Movement and guarantee peace LINK",0.0,Twitter,toraman,5,Belgium,0,2025-06-10 17:38:10.022530,213,b922c3eaa4c33fad810eb34f8f7e19f3,2025-06-10 17:38:10.072623,True
"Temple attacked in KPK by radicals. 

Mosque attacked in Madhya Pradesh by radicals.

India-Pakistan bhai bhai. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,116,932ef08d02debcd3361a00b7e19a5ed8,2025-06-10 17:38:10.072623,True
Novichok inquest will investigate Russian state's involvement in Salisbury attack LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,86,0267cfeff48099f78f70b1d05f38bc58,2025-06-10 17:38:10.072623,True
@USER I live for your Twitter. You're such a cunt. 😂😂😂,1.0,Twitter,melsherief,,United States,0,2025-06-10 17:38:10.022530,54,be7015455eb750cad03ce911b9867655,2025-06-10 17:38:10.072623,True
I had 6k mt and said fuck it and spent it on a League pack and fucking got Joakim in it,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,87,747515e581afd4b25d7056400c1a4a30,2025-06-10 17:38:10.072623,True
My Kitchen Rules #MKR 2015 episode 22 recap: are Kat and Andre beyond redemption? - @USER LINK,0.0,Twitter,hateful_symbols,3,Australia,0,2025-06-10 17:38:10.022530,94,5fefdddcc8d0e4c036450013f375423e,2025-06-10 17:38:10.072623,True
"Testimonials: ""You're my favourite greek, aside from Hercules"" - @USER",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,70,18e5466c34af1550f50991e39842db24,2025-06-10 17:38:10.072623,True
"I mean, why would GamerGate care about a video where people read the abusive tweets they've received? What does this have to do with ethics?",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,140,81680ef82bf0073ec449b7310e65b25f,2025-06-10 17:38:10.072623,True
@USER sausage&gt;pepperoni you fucking rube,1.0,Twitter,melsherief,,United States,0,2025-06-10 17:38:10.022530,43,9f9e2c8a66f6a064aab5084ce13c8e7d,2025-06-10 17:38:10.072623,True
"Trump: ""I'll say this for the Taliban: they're great fighters. You know that, obviously they're great fighters. All you have to do is ask the Soviet Union."" 

#USTalibanAgreement #USTalibanPeaceDeal LINK",0.0,Twitter,toraman,5,Turkey,0,2025-06-10 17:38:10.022530,203,d6e66de872f56e8e6fcfea65bb7a4617,2025-06-10 17:38:10.072623,True
"MENTION670 you can turn the speakers off, and i will be wearing these.",0.0,Twitter,call_me_sexist,5,United States,0,2025-06-10 17:38:10.022530,70,edb9c0bcfdd0862f6424680d9ffacb01,2025-06-10 17:38:10.072623,True
Aberdeen legend Willie Miller says Livingston's pitch would have been 'dangerous for players’ had Premiership clash went ahead - LINK #aberdeenfc,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,145,3028b32768bfdfe07abb091b22d4e32e,2025-06-10 17:38:10.072623,True
Joe Biden your the biggest lying piece of SHIT ever!!,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,53,712fc60a63660dfa51fbb90513574da6,2025-06-10 17:38:10.072623,True
Indian police are killing Africans why LINK,0.0,Twitter,toraman,5,India,0,2025-06-10 17:38:10.022530,43,94d9ed5596d30c912d912a059327efe4,2025-06-10 17:38:10.072623,True
RT @USER: That's another problem in our society. Facts are heard as attacks. If you're hurt by a fact then perhaps you should ask your…,0.0,Twitter,hateful_symbols,3,United States,0,2025-06-10 17:38:10.022530,135,ad5e57634d50ecc1f22691e01d14c42e,2025-06-10 17:38:10.072623,True
"Pharmacists can refuse to fill birth control and LGBT people can be refused service for personal beliefs, but retail workers not wanting to die because customers refused to wear a mask is apparently just an inconvenience.  LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,227,2e2ac8c715bc5c507045f7f0a97b4e19,2025-06-10 17:38:10.072623,True
First app for gay hookups LINK LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,35,4f2cd6462e56e5368fccc418bfab8552,2025-06-10 17:38:10.072623,True
"The longer the vaccine delays,the more people die from #ChineseVirusPlague,the more votes for #Biden can be #INVALIDATED,the better chance for #Trump #SecondTerm as #POTUS  LINK",0.0,Twitter,toraman,5,United States,1,2025-06-10 17:38:10.022530,177,a190cc0efa3e9d93a943d23256e1500d,2025-06-10 17:38:10.072623,True
"#ABreakdown #FinnishBaseball #JakeSucks #Jomboy #JomboyJakeRadio #JomboyPodcast #JomboyVideos #JustTalkinPodcast #MLB #MlbBreakdowns #Pesapallo #RiverHomeRun #SportsBaseball

LINK
New post (#Finnish ##Baseball #Player ...) has been published on F ...",0.0,Twitter,toraman,5,India,0,2025-06-10 17:38:10.022530,250,14d8c8b7ee7cc45d8ef63b2b2a3a82c8,2025-06-10 17:38:10.072623,True
"@USER But sadly, reporting just isn't the answer. Blocks/mutes &amp; ignoring is the best way to go.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,100,473df243d731f9057ffa8d153f998d51,2025-06-10 17:38:10.072623,True
China me Coronovirus se death 17 big news 😲 #naseeruddinshah #AskSRK #UnrivalledTamilActors #MasterArrivingSummer2020 #ArijitSingh #coronoavirus #coronaviruses #TrendingNow #Newsnight #CAAProtests #CAA2019 #Viral #twitter #China #chinavirus #chinanews,0.0,Twitter,east_asian,2,India,0,2025-06-10 17:38:10.022530,251,f53d08725ff714325267d6e23dfe19e5,2025-06-10 17:38:10.072623,True
"“True courage knows no race nor gender. True wisdom knows no age. The strength of our nation’s moral character lives eternally in the souls of truly good people like Joe Biden.”
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,182,06dd9ab64a454c2251fa77ec7982f4d3,2025-06-10 17:38:10.072623,True
"The 30-year-old Justin Topa made his major league debut last season and went 0-1 with a 2.35 ERA and 12 strikeouts in 7 2/3 innings. He will open the season on the injured list after undergoing an MRI on his elbow.
 LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,220,efe5f57e70e3ab7e19d6834214888811,2025-06-10 17:38:10.072623,True
@USER @USER I bet it did you ugly cunt,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-10 17:38:10.022530,38,e814356030ce573421ad31610d083493,2025-06-10 17:38:10.072623,True
"@USER #ChinesePneumonia Changing For The Worse: Two Doctors Clad in Full Protective Suits Ill After Treating Wuhan Pneumonia Patients  The new coronavirus death toll has climbed to 170 in China, prompting countries to evacuate their citizens from Wuhan and other parts of Chiba",0.0,Twitter,east_asian,2,Hong Kong,0,2025-06-10 17:38:10.022530,277,2773c55e22e9baa037871f9234863280,2025-06-10 17:38:10.072623,True
"#china change the name of  #wuhanvirus to #covid2019 . in chinese words, covid2019 is 新型冠狀病毒(“new coronavirus”) .that idea can help them to pass the busk to other countries, so keep call it #chinavirus or #wuhanvirus . LINK",0.0,Twitter,east_asian,2,Hong Kong,1,2025-06-10 17:38:10.022530,223,375afebd9e9056099e801b654b6990a6,2025-06-10 17:38:10.072623,True
"E9 | Eagles 2, Wildcats 2

Free baseball! 

.@USER fans back-to-back Wildcats to send us into extras",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,100,e71f600c2ad8dbdea7ae143b1debdf21,2025-06-10 17:38:10.072623,True
"Honestly fucking dudes think sports have the most complicated, important sets of rules on the planet. Try neuroscience, geniuses.",0.0,Twitter,call_me_sexist,5,United States,0,2025-06-10 17:38:10.022530,129,f021d2c7c1cb98eed8d2111fd5552bf8,2025-06-10 17:38:10.072623,True
"back to #wuhan on 24th january, 916 deaths...  thoughts to italy 🕯️ #italy #italie #belgium #belgique #covid19 #covid_19 #covidー19 LINK",0.0,Twitter,east_asian,2,Belgium,0,2025-06-10 17:38:10.022530,135,bb58624af3a1cdc2dfc6547470a9a8cf,2025-06-10 17:38:10.072623,True
"#Just Worry our Gangster President could Start a war to keep the presidency, check the law and see that’s possible.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,115,68f1d17ef3631fc5259f1cf6665f87b1,2025-06-10 17:38:10.072623,True
"I don't comment on who I might be helping, and I'm not here to pass judgement on anyone's activities.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,101,d43999faf4bafddc504eabf7892bdb48,2025-06-10 17:38:10.072623,True
"The roof blew off Rupp when this shot went in. Then the Cats started making shots, too. #BBN LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,97,76384e03279bb25633c5935b415ae093,2025-06-10 17:38:10.072623,True
Kat &amp; Andre.. Horrible cooks &amp; idiots having a go at strategic scoring when they are doing it!!!! Congratulations Australia hates you #mkr,0.0,Twitter,hateful_symbols,3,Australia,0,2025-06-10 17:38:10.022530,146,bff3768eb7715b9ed59e53e1b934e079,2025-06-10 17:38:10.072623,True
@USER I'll knock u all out u cunt,1.0,Twitter,melsherief,,Kenya,0,2025-06-10 17:38:10.022530,33,8fc93ef6f8200fbde9efa2134d9ba875,2025-06-10 17:38:10.072623,True
"Best I've seen West Ham since the win at the Bridge 
Best I've seen Haller and Antonio. The chance from the Robaina, should've gone onto his left round the gk. Bit of belief",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,173,ad17e5457b15ba75e39c0b6fe6771f15,2025-06-10 17:38:10.072623,True
"@USER I had a monoprice mechanical keyboard that was pretty nice, but lighting failed. nice monitor - until it failed, too.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,123,1d0e443ccb194868ba74ea55d1e830b4,2025-06-10 17:38:10.072623,True
"Ethiopian refugee Gudeta established her farm, 'La Capra Felice' (The Happy Goat), on abandoned mountain land by Trentino’s Valle dei Mocheni, making goat’s cheese and beauty products. There she was raped and murdered by one of her employees LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,246,eda2fb84aa9c95041ea725984f0d1521,2025-06-10 17:38:10.072623,True
"Fun stats: The CDC estimates that the 2009 H1N1 flu pandemic killed 8,868-18,306 Americans and infected 43.3-89.3 million (roughly 20%) of the population. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,159,71f8152fef5af9732087b8a362637c0c,2025-06-10 17:38:10.072623,True
